split,task_id,original_index,task_name,request,reference_program,usable_examples,skipped_null_examples
train,train_01367,1391,train_task_01367__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,0,2",5,0
train,train_01368,1392,train_task_01368__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,1,2",5,0
train,train_01369,1393,train_task_01369__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,2,0",5,0
train,train_01370,1394,train_task_01370__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,2,1",5,0
train,train_01371,1395,train_task_01371__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_max_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,max,2,2",5,0
train,train_01372,1396,train_task_01372__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,0,2",5,0
train,train_01373,1397,train_task_01373__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,1,2",5,0
train,train_01374,1398,train_task_01374__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,2,0",5,0
train,train_01375,1399,train_task_01375__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,2,1",5,0
train,train_01376,1400,train_task_01376__LIST_LIST_ZIPWITH_-_1_0_ZIPWITH_min_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,0|ZIPWITH,min,2,2",5,0
train,train_01377,1401,train_task_01377__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,+,0,2",5,0
train,train_01378,1402,train_task_01378__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,+,2,0",5,0
train,train_01379,1403,train_task_01379__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,-,0,2",5,0
train,train_01380,1404,train_task_01380__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,-,2,0",5,0
train,train_01381,1405,train_task_01381__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_max_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,max,0,2",5,0
train,train_01382,1406,train_task_01382__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_max_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,max,2,0",5,0
train,train_01383,1407,train_task_01383__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,min,0,2",5,0
train,train_01384,1408,train_task_01384__LIST_LIST_ZIPWITH_-_1_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,-,1,1|ZIPWITH,min,2,0",5,0
train,train_01385,1409,train_task_01385__LIST_LIST_ZIPWITH_max_0_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,0|ZIPWITH,*,1,2",5,0
train,train_01386,1410,train_task_01386__LIST_LIST_ZIPWITH_max_0_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,0|ZIPWITH,*,2,1",5,0
train,train_01387,1411,train_task_01387__LIST_LIST_ZIPWITH_max_0_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,0|ZIPWITH,+,1,2",5,0
train,train_01388,1412,train_task_01388__LIST_LIST_ZIPWITH_max_0_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,0|ZIPWITH,+,2,1",5,0
train,train_01389,1413,train_task_01389__LIST_LIST_ZIPWITH_max_0_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,0|ZIPWITH,-,1,2",5,0
train,train_01390,1414,train_task_01390__LIST_LIST_ZIPWITH_max_0_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,0|ZIPWITH,-,2,1",5,0
train,train_01391,1415,train_task_01391__LIST_LIST_ZIPWITH_max_0_1_COUNT_<0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|COUNT,<0,2",5,0
train,train_01392,1416,train_task_01392__LIST_LIST_ZIPWITH_max_0_1_COUNT_>0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|COUNT,>0,2",5,0
train,train_01393,1417,train_task_01393__LIST_LIST_ZIPWITH_max_0_1_COUNT_EVEN_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|COUNT,EVEN,2",5,0
train,train_01394,1418,train_task_01394__LIST_LIST_ZIPWITH_max_0_1_COUNT_ODD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|COUNT,ODD,2",5,0
train,train_01395,1419,train_task_01395__LIST_LIST_ZIPWITH_max_0_1_FILTER_<0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|FILTER,<0,2",5,0
train,train_01396,1420,train_task_01396__LIST_LIST_ZIPWITH_max_0_1_FILTER_>0_2,list(int) -> list(int) -> list(bool),"LIST|LIST|ZIPWITH,max,0,1|FILTER,>0,2",5,0
train,train_01397,1421,train_task_01397__LIST_LIST_ZIPWITH_max_0_1_FILTER_EVEN_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|FILTER,EVEN,2",5,0
train,train_01398,1422,train_task_01398__LIST_LIST_ZIPWITH_max_0_1_FILTER_ODD_2,list(int) -> list(int) -> list(bool),"LIST|LIST|ZIPWITH,max,0,1|FILTER,ODD,2",5,0
train,train_01399,1423,train_task_01399__LIST_LIST_ZIPWITH_max_0_1_HEAD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|HEAD,2",5,0
train,train_01400,1424,train_task_01400__LIST_LIST_ZIPWITH_max_0_1_MAP_**2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,**2,2",5,0
train,train_01401,1425,train_task_01401__LIST_LIST_ZIPWITH_max_0_1_MAP_*-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,*-1,2",5,0
train,train_01402,1426,train_task_01402__LIST_LIST_ZIPWITH_max_0_1_MAP_*2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,*2,2",5,0
train,train_01403,1427,train_task_01403__LIST_LIST_ZIPWITH_max_0_1_MAP_*3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,*3,2",5,0
train,train_01404,1428,train_task_01404__LIST_LIST_ZIPWITH_max_0_1_MAP_*4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,*4,2",5,0
train,train_01405,1429,train_task_01405__LIST_LIST_ZIPWITH_max_0_1_MAP_-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,-1,2",5,0
train,train_01406,1430,train_task_01406__LIST_LIST_ZIPWITH_max_0_1_MAP__2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,/2,2",5,0
train,train_01407,1431,train_task_01407__LIST_LIST_ZIPWITH_max_0_1_MAP__3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,/3,2",5,0
train,train_01408,1432,train_task_01408__LIST_LIST_ZIPWITH_max_0_1_MAP__4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|MAP,/4,2",5,0
train,train_01409,1433,train_task_01409__LIST_LIST_ZIPWITH_max_0_1_MAXIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|MAXIMUM,2",5,0
train,train_01410,1434,train_task_01410__LIST_LIST_ZIPWITH_max_0_1_MINIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|MINIMUM,2",5,0
train,train_01411,1435,train_task_01411__LIST_LIST_ZIPWITH_max_0_1_REVERSE_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|REVERSE,2",5,0
train,train_01412,1436,train_task_01412__LIST_LIST_ZIPWITH_max_0_1_SCAN1L_*_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|SCAN1L,*,2",5,0
train,train_01413,1437,train_task_01413__LIST_LIST_ZIPWITH_max_0_1_SCAN1L_+_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|SCAN1L,+,2",5,0
train,train_01414,1438,train_task_01414__LIST_LIST_ZIPWITH_max_0_1_SCAN1L_-_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|SCAN1L,-,2",5,0
train,train_01415,1439,train_task_01415__LIST_LIST_ZIPWITH_max_0_1_SCAN1L_max_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|SCAN1L,max,2",5,0
train,train_01416,1440,train_task_01416__LIST_LIST_ZIPWITH_max_0_1_SCAN1L_min_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|SCAN1L,min,2",5,0
train,train_01417,1441,train_task_01417__LIST_LIST_ZIPWITH_max_0_1_SORT_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|SORT,2",5,0
train,train_01418,1442,train_task_01418__LIST_LIST_ZIPWITH_max_0_1_SUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|SUM,2",5,0
train,train_01419,1443,train_task_01419__LIST_LIST_ZIPWITH_max_0_1_TAIL_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,0,1|TAIL,2",5,0
train,train_01420,1444,train_task_01420__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,*,0,2",5,0
train,train_01421,1445,train_task_01421__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,*,2,0",5,0
train,train_01422,1446,train_task_01422__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_*_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,*,2,2",5,0
train,train_01423,1447,train_task_01423__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,0,2",5,0
train,train_01424,1448,train_task_01424__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,1,2",5,0
train,train_01425,1449,train_task_01425__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,2,0",5,0
train,train_01426,1450,train_task_01426__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,2,1",5,0
train,train_01427,1451,train_task_01427__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_+_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,+,2,2",5,0
train,train_01428,1452,train_task_01428__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,-,0,2",5,0
train,train_01429,1453,train_task_01429__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,-,1,2",5,0
train,train_01430,1454,train_task_01430__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,-,2,0",5,0
train,train_01431,1455,train_task_01431__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,-,2,1",5,0
train,train_01432,1456,train_task_01432__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,min,0,2",5,0
train,train_01433,1457,train_task_01433__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,min,1,2",5,0
train,train_01434,1458,train_task_01434__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,min,2,0",5,0
train,train_01435,1459,train_task_01435__LIST_LIST_ZIPWITH_max_0_1_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,0,1|ZIPWITH,min,2,1",5,0
train,train_01436,1460,train_task_01436__LIST_LIST_ZIPWITH_max_1_0_COUNT_<0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|COUNT,<0,2",5,0
train,train_01437,1461,train_task_01437__LIST_LIST_ZIPWITH_max_1_0_COUNT_>0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|COUNT,>0,2",5,0
train,train_01438,1462,train_task_01438__LIST_LIST_ZIPWITH_max_1_0_COUNT_EVEN_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|COUNT,EVEN,2",5,0
train,train_01439,1463,train_task_01439__LIST_LIST_ZIPWITH_max_1_0_COUNT_ODD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|COUNT,ODD,2",5,0
train,train_01440,1464,train_task_01440__LIST_LIST_ZIPWITH_max_1_0_FILTER_<0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|FILTER,<0,2",5,0
train,train_01441,1465,train_task_01441__LIST_LIST_ZIPWITH_max_1_0_FILTER_>0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|FILTER,>0,2",5,0
train,train_01442,1466,train_task_01442__LIST_LIST_ZIPWITH_max_1_0_FILTER_EVEN_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|FILTER,EVEN,2",5,0
train,train_01443,1467,train_task_01443__LIST_LIST_ZIPWITH_max_1_0_FILTER_ODD_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|FILTER,ODD,2",5,0
train,train_01444,1468,train_task_01444__LIST_LIST_ZIPWITH_max_1_0_HEAD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|HEAD,2",5,0
train,train_01445,1469,train_task_01445__LIST_LIST_ZIPWITH_max_1_0_MAP_**2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,**2,2",5,0
train,train_01446,1470,train_task_01446__LIST_LIST_ZIPWITH_max_1_0_MAP_*-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,*-1,2",5,0
train,train_01447,1471,train_task_01447__LIST_LIST_ZIPWITH_max_1_0_MAP_*2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,*2,2",5,0
train,train_01448,1472,train_task_01448__LIST_LIST_ZIPWITH_max_1_0_MAP_*3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,*3,2",5,0
train,train_01449,1473,train_task_01449__LIST_LIST_ZIPWITH_max_1_0_MAP_*4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,*4,2",5,0
train,train_01450,1474,train_task_01450__LIST_LIST_ZIPWITH_max_1_0_MAP_-1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,-1,2",5,0
train,train_01451,1475,train_task_01451__LIST_LIST_ZIPWITH_max_1_0_MAP__2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,/2,2",5,0
train,train_01452,1476,train_task_01452__LIST_LIST_ZIPWITH_max_1_0_MAP__3_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,/3,2",5,0
train,train_01453,1477,train_task_01453__LIST_LIST_ZIPWITH_max_1_0_MAP__4_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|MAP,/4,2",5,0
train,train_01454,1478,train_task_01454__LIST_LIST_ZIPWITH_max_1_0_MAXIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|MAXIMUM,2",5,0
train,train_01455,1479,train_task_01455__LIST_LIST_ZIPWITH_max_1_0_MINIMUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|MINIMUM,2",5,0
train,train_01456,1480,train_task_01456__LIST_LIST_ZIPWITH_max_1_0_REVERSE_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|REVERSE,2",5,0
train,train_01457,1481,train_task_01457__LIST_LIST_ZIPWITH_max_1_0_SCAN1L_*_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|SCAN1L,*,2",5,0
train,train_01458,1482,train_task_01458__LIST_LIST_ZIPWITH_max_1_0_SCAN1L_+_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|SCAN1L,+,2",5,0
train,train_01459,1483,train_task_01459__LIST_LIST_ZIPWITH_max_1_0_SCAN1L_-_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|SCAN1L,-,2",5,0
train,train_01460,1484,train_task_01460__LIST_LIST_ZIPWITH_max_1_0_SCAN1L_max_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|SCAN1L,max,2",5,0
train,train_01461,1485,train_task_01461__LIST_LIST_ZIPWITH_max_1_0_SCAN1L_min_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|SCAN1L,min,2",5,0
train,train_01462,1486,train_task_01462__LIST_LIST_ZIPWITH_max_1_0_SORT_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|SORT,2",5,0
train,train_01463,1487,train_task_01463__LIST_LIST_ZIPWITH_max_1_0_SUM_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|SUM,2",5,0
train,train_01464,1488,train_task_01464__LIST_LIST_ZIPWITH_max_1_0_TAIL_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,max,1,0|TAIL,2",5,0
train,train_01465,1489,train_task_01465__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,*,0,2",5,0
train,train_01466,1490,train_task_01466__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,*,2,0",5,0
train,train_01467,1491,train_task_01467__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_*_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,*,2,2",5,0
train,train_01468,1492,train_task_01468__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,0,2",5,0
train,train_01469,1493,train_task_01469__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,1,2",5,0
train,train_01470,1494,train_task_01470__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,2,0",5,0
train,train_01471,1495,train_task_01471__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,2,1",5,0
train,train_01472,1496,train_task_01472__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_+_2_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,+,2,2",5,0
train,train_01473,1497,train_task_01473__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,-,0,2",5,0
train,train_01474,1498,train_task_01474__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,-,1,2",5,0
train,train_01475,1499,train_task_01475__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,-,2,0",5,0
train,train_01476,1500,train_task_01476__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,-,2,1",5,0
train,train_01477,1501,train_task_01477__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,0,2",5,0
train,train_01478,1502,train_task_01478__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,1,2",5,0
train,train_01479,1503,train_task_01479__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,2,0",5,0
train,train_01480,1504,train_task_01480__LIST_LIST_ZIPWITH_max_1_0_ZIPWITH_min_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,0|ZIPWITH,min,2,1",5,0
train,train_01481,1505,train_task_01481__LIST_LIST_ZIPWITH_max_1_1_ZIPWITH_*_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,1|ZIPWITH,*,0,2",5,0
train,train_01482,1506,train_task_01482__LIST_LIST_ZIPWITH_max_1_1_ZIPWITH_*_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,1|ZIPWITH,*,2,0",5,0
train,train_01483,1507,train_task_01483__LIST_LIST_ZIPWITH_max_1_1_ZIPWITH_+_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,1|ZIPWITH,+,0,2",5,0
train,train_01484,1508,train_task_01484__LIST_LIST_ZIPWITH_max_1_1_ZIPWITH_+_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,1|ZIPWITH,+,2,0",5,0
train,train_01485,1509,train_task_01485__LIST_LIST_ZIPWITH_max_1_1_ZIPWITH_-_0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,1|ZIPWITH,-,0,2",5,0
train,train_01486,1510,train_task_01486__LIST_LIST_ZIPWITH_max_1_1_ZIPWITH_-_2_0,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,max,1,1|ZIPWITH,-,2,0",5,0
train,train_01487,1511,train_task_01487__LIST_LIST_ZIPWITH_min_0_0_ZIPWITH_*_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,0|ZIPWITH,*,1,2",5,0
train,train_01488,1512,train_task_01488__LIST_LIST_ZIPWITH_min_0_0_ZIPWITH_*_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,0|ZIPWITH,*,2,1",5,0
train,train_01489,1513,train_task_01489__LIST_LIST_ZIPWITH_min_0_0_ZIPWITH_+_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,0|ZIPWITH,+,1,2",5,0
train,train_01490,1514,train_task_01490__LIST_LIST_ZIPWITH_min_0_0_ZIPWITH_+_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,0|ZIPWITH,+,2,1",5,0
train,train_01491,1515,train_task_01491__LIST_LIST_ZIPWITH_min_0_0_ZIPWITH_-_1_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,0|ZIPWITH,-,1,2",5,0
train,train_01492,1516,train_task_01492__LIST_LIST_ZIPWITH_min_0_0_ZIPWITH_-_2_1,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,0|ZIPWITH,-,2,1",5,0
train,train_01493,1517,train_task_01493__LIST_LIST_ZIPWITH_min_0_1_COUNT_<0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,min,0,1|COUNT,<0,2",5,0
train,train_01494,1518,train_task_01494__LIST_LIST_ZIPWITH_min_0_1_COUNT_>0_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,min,0,1|COUNT,>0,2",5,0
train,train_01495,1519,train_task_01495__LIST_LIST_ZIPWITH_min_0_1_COUNT_EVEN_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,min,0,1|COUNT,EVEN,2",5,0
train,train_01496,1520,train_task_01496__LIST_LIST_ZIPWITH_min_0_1_COUNT_ODD_2,list(int) -> list(int) -> int,"LIST|LIST|ZIPWITH,min,0,1|COUNT,ODD,2",5,0
train,train_01497,1521,train_task_01497__LIST_LIST_ZIPWITH_min_0_1_FILTER_<0_2,list(int) -> list(int) -> list(int),"LIST|LIST|ZIPWITH,min,0,1|FILTER,<0,2",5,0
train,train_01498,1522,train_task_01498__LIST_LIST_ZIPWITH_min_0_1_FILTER_>0_2,list(int) -> list(int) -> list(bool),"LIST|LIST|ZIPWITH,min,0,1|FILTER,>0,2",5,0
